CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4118.933594 1610812386.0156
MEM 4118.933594 1610812386.1161
MEM 4118.933594 1610812386.2166
MEM 4118.933594 1610812386.3171
MEM 4118.933594 1610812386.4176
MEM 4118.933594 1610812386.5183
MEM 4118.933594 1610812386.6192
MEM 4118.933594 1610812386.7198
MEM 4118.933594 1610812386.8207
MEM 4118.933594 1610812386.9213
MEM 4118.933594 1610812387.0228
MEM 4118.933594 1610812387.1234
MEM 4118.933594 1610812387.2249
MEM 4118.933594 1610812387.3254
MEM 4118.933594 1610812387.4259
MEM 4118.933594 1610812387.5264
MEM 4118.933594 1610812387.6270
MEM 4118.933594 1610812387.7275
MEM 4118.933594 1610812387.8280
MEM 4118.933594 1610812387.9285
MEM 4118.933594 1610812388.0288
MEM 4118.933594 1610812388.1292
MEM 4118.933594 1610812388.2297
MEM 4118.933594 1610812388.3307
MEM 4118.933594 1610812388.4322
MEM 4118.933594 1610812388.5327
MEM 4118.933594 1610812388.6333
MEM 4118.933594 1610812388.7338
MEM 4118.933594 1610812388.8346
MEM 4118.933594 1610812388.9358
MEM 4118.933594 1610812389.0374
MEM 4118.933594 1610812389.1377
MEM 4118.933594 1610812389.2389
MEM 4118.933594 1610812389.3396
MEM 4118.933594 1610812389.4399
MEM 4118.933594 1610812389.5404
MEM 4118.933594 1610812389.6415
MEM 4118.933594 1610812389.7430
MEM 4118.933594 1610812389.8454
MEM 4118.933594 1610812389.9460
MEM 4118.933594 1610812390.0465
MEM 4118.933594 1610812390.1471
MEM 4118.933594 1610812390.2476
MEM 4118.933594 1610812390.3481
MEM 4118.933594 1610812390.4487
MEM 4118.933594 1610812390.5492
MEM 4118.933594 1610812390.6499
MEM 4118.933594 1610812390.7512
MEM 4118.933594 1610812390.8527
MEM 4118.933594 1610812390.9532
MEM 4118.933594 1610812391.0562
MEM 4118.933594 1610812391.1572
MEM 4118.933594 1610812391.2597
MEM 4118.933594 1610812391.3612
MEM 4118.933594 1610812391.4617
MEM 4118.933594 1610812391.5623
MEM 4118.933594 1610812391.6628
MEM 4118.933594 1610812391.7643
MEM 4118.933594 1610812391.8658
MEM 4118.933594 1610812391.9663
MEM 4118.933594 1610812392.0688
MEM 4118.933594 1610812392.1698
MEM 4118.933594 1610812392.2719
MEM 4118.933594 1610812392.3733
MEM 4118.933594 1610812392.4739
MEM 4118.933594 1610812392.5744
MEM 4118.933594 1610812392.6749
MEM 4118.933594 1610812392.7752
MEM 4118.933594 1610812392.8755
MEM 4118.933594 1610812392.9760
MEM 4118.933594 1610812393.0771
MEM 4118.933594 1610812393.1774
MEM 4118.933594 1610812393.2777
MEM 4118.933594 1610812393.3782
MEM 4118.933594 1610812393.4787
MEM 4118.933594 1610812393.5792
MEM 4118.933594 1610812393.6797
MEM 4118.933594 1610812393.7806
MEM 4118.933594 1610812393.8813
MEM 4118.933594 1610812393.9819
MEM 4118.933594 1610812394.0824
MEM 4118.933594 1610812394.1829
MEM 4118.933594 1610812394.2833
MEM 4118.933594 1610812394.3839
MEM 4118.933594 1610812394.4854
MEM 4118.933594 1610812394.5859
MEM 4118.933594 1610812394.6865
MEM 4118.933594 1610812394.7870
MEM 4118.933594 1610812394.8885
MEM 4118.933594 1610812394.9890
MEM 4118.933594 1610812395.0905
MEM 4118.933594 1610812395.1920
MEM 4118.933594 1610812395.2936
MEM 4118.933594 1610812395.3941
MEM 4118.933594 1610812395.4965
MEM 4118.933594 1610812395.5971
MEM 4118.933594 1610812395.6976
MEM 4118.933594 1610812395.7981
MEM 4118.933594 1610812395.8997
MEM 4118.933594 1610812396.0011
MEM 4118.933594 1610812396.1017
MEM 4118.933594 1610812396.2032
MEM 4118.933594 1610812396.3047
MEM 4118.933594 1610812396.4052
MEM 4118.933594 1610812396.5077
MEM 4118.933594 1610812396.6092
MEM 4118.933594 1610812396.7102
MEM 4118.933594 1610812396.8113
MEM 4118.933594 1610812396.9117
MEM 4118.933594 1610812397.0123
MEM 4118.933594 1610812397.1128
MEM 4118.933594 1610812397.2144
MEM 4118.933594 1610812397.3145
MEM 4118.933594 1610812397.4154
MEM 4118.933594 1610812397.5159
MEM 4118.933594 1610812397.6169
MEM 4118.933594 1610812397.7180
MEM 4118.933594 1610812397.8185
MEM 4118.933594 1610812397.9195
MEM 4118.933594 1610812398.0201
MEM 4118.933594 1610812398.1209
MEM 4118.933594 1610812398.2214
MEM 4118.933594 1610812398.3216
MEM 4118.933594 1610812398.4222
MEM 4118.933594 1610812398.5227
MEM 4118.933594 1610812398.6235
MEM 4118.933594 1610812398.7238
MEM 4118.933594 1610812398.8247
MEM 4118.933594 1610812398.9253
MEM 4118.933594 1610812399.0258
MEM 4118.933594 1610812399.1263
MEM 4118.933594 1610812399.2274
MEM 4118.933594 1610812399.3279
MEM 4118.933594 1610812399.4289
MEM 4118.933594 1610812399.5294
MEM 4118.933594 1610812399.6300
MEM 4118.933594 1610812399.7305
MEM 4118.933594 1610812399.8310
MEM 4118.933594 1610812399.9321
MEM 4118.933594 1610812400.0330
MEM 4118.933594 1610812400.1341
MEM 4118.933594 1610812400.2351
MEM 4118.933594 1610812400.3365
MEM 4118.933594 1610812400.4371
MEM 4118.933594 1610812400.5396
MEM 4118.933594 1610812400.6411
MEM 4118.933594 1610812400.7437
MEM 4118.933594 1610812400.8451
MEM 4118.933594 1610812400.9455
MEM 4118.933594 1610812401.0462
MEM 4118.933594 1610812401.1467
MEM 4118.933594 1610812401.2482
MEM 4118.933594 1610812401.3487
MEM 4118.933594 1610812401.4492
MEM 4118.933594 1610812401.5509
MEM 4118.933594 1610812401.6522
MEM 4118.933594 1610812401.7547
MEM 4118.933594 1610812401.8552
MEM 4118.933594 1610812401.9558
MEM 4118.933594 1610812402.0563
MEM 4118.933594 1610812402.1568
MEM 4118.933594 1610812402.2573
MEM 4118.933594 1610812402.3589
MEM 4118.933594 1610812402.4599
MEM 4118.933594 1610812402.5620
MEM 4118.933594 1610812402.6624
MEM 4118.933594 1610812402.7639
MEM 4118.933594 1610812402.8641
MEM 4118.933594 1610812402.9648
MEM 4118.933594 1610812403.0655
MEM 4118.933594 1610812403.1661
MEM 4118.933594 1610812403.2666
MEM 4118.933594 1610812403.3669
MEM 4118.933594 1610812403.4673
MEM 4118.933594 1610812403.5679
MEM 4118.933594 1610812403.6686
MEM 4118.933594 1610812403.7691
MEM 4118.933594 1610812403.8697
MEM 4118.933594 1610812403.9709
MEM 4118.933594 1610812404.0718
MEM 4118.933594 1610812404.1722
MEM 4118.933594 1610812404.2728
MEM 4118.933594 1610812404.3733
MEM 4118.933594 1610812404.4738
MEM 4118.933594 1610812404.5754
MEM 4118.933594 1610812404.6759
MEM 4118.933594 1610812404.7762
MEM 4118.933594 1610812404.8766
MEM 4118.933594 1610812404.9771
MEM 4118.933594 1610812405.0776
MEM 4118.933594 1610812405.1802
MEM 4118.933594 1610812405.2815
MEM 4118.933594 1610812405.3826
MEM 4118.933594 1610812405.4831
MEM 4118.933594 1610812405.5836
MEM 4118.933594 1610812405.6842
MEM 4118.933594 1610812405.7847
MEM 4118.933594 1610812405.8853
MEM 4118.933594 1610812405.9867
MEM 4118.933594 1610812406.0872
MEM 4118.933594 1610812406.1887
MEM 4118.933594 1610812406.2892
MEM 4118.933594 1610812406.3917
MEM 4118.933594 1610812406.4932
MEM 4118.933594 1610812406.5948
MEM 4118.933594 1610812406.6953
MEM 4118.933594 1610812406.7958
MEM 4118.933594 1610812406.8968
MEM 4118.933594 1610812406.9979
MEM 4118.933594 1610812407.0984
MEM 4118.933594 1610812407.1989
MEM 4118.933594 1610812407.2995
MEM 4118.933594 1610812407.4001
MEM 4118.933594 1610812407.5007
MEM 4118.933594 1610812407.6012
MEM 4118.933594 1610812407.7027
MEM 4118.933594 1610812407.8037
MEM 4118.933594 1610812407.9044
MEM 4118.933594 1610812408.0055
MEM 4118.933594 1610812408.1061
MEM 4118.933594 1610812408.2066
MEM 4118.933594 1610812408.3068
MEM 4118.933594 1610812408.4076
MEM 4118.933594 1610812408.5081
MEM 4118.933594 1610812408.6087
MEM 4118.933594 1610812408.7092
MEM 4118.933594 1610812408.8095
MEM 4118.933594 1610812408.9107
MEM 4118.933594 1610812409.0113
MEM 4118.933594 1610812409.1118
MEM 4118.933594 1610812409.2123
MEM 4118.933594 1610812409.3129
MEM 4118.933594 1610812409.4134
MEM 4118.933594 1610812409.5139
MEM 4118.933594 1610812409.6149
MEM 4118.933594 1610812409.7154
MEM 4118.933594 1610812409.8160
MEM 4118.933594 1610812409.9164
MEM 4118.933594 1610812410.0170
MEM 4118.933594 1610812410.1175
MEM 4118.933594 1610812410.2181
MEM 4118.933594 1610812410.3195
MEM 4118.933594 1610812410.4201
MEM 4118.933594 1610812410.5216
MEM 4118.933594 1610812410.6231
MEM 4118.933594 1610812410.7246
MEM 4118.933594 1610812410.8251
MEM 4118.933594 1610812410.9267
MEM 4118.933594 1610812411.0281
MEM 4118.933594 1610812411.1287
MEM 4118.933594 1610812411.2292
MEM 4118.933594 1610812411.3297
MEM 4118.933594 1610812411.4302
MEM 4118.933594 1610812411.5318
MEM 4118.933594 1610812411.6323
MEM 4118.933594 1610812411.7338
MEM 4118.933594 1610812411.8353
MEM 4118.933594 1610812411.9368
MEM 4118.933594 1610812412.0383
MEM 4118.933594 1610812412.1393
MEM 4118.933594 1610812412.2399
MEM 4118.933594 1610812412.3404
MEM 4118.933594 1610812412.4409
MEM 4118.933594 1610812412.5420
MEM 4118.933594 1610812412.6435
MEM 4118.933594 1610812412.7450
MEM 4118.933594 1610812412.8460
MEM 4118.933594 1610812412.9471
MEM 4118.933594 1610812413.0473
MEM 4118.933594 1610812413.1481
MEM 4118.933594 1610812413.2486
MEM 4118.933594 1610812413.3491
MEM 4118.933594 1610812413.4497
MEM 4118.933594 1610812413.5509
MEM 4118.933594 1610812413.6516
MEM 4118.933594 1610812413.7522
MEM 4118.933594 1610812413.8527
MEM 4118.933594 1610812413.9532
MEM 4118.933594 1610812414.0534
MEM 4118.933594 1610812414.1539
MEM 4118.933594 1610812414.2544
MEM 4118.933594 1610812414.3553
MEM 4118.933594 1610812414.4559
MEM 4118.933594 1610812414.5563
MEM 4118.933594 1610812414.6570
MEM 4118.933594 1610812414.7580
MEM 4118.933594 1610812414.8586
MEM 4118.933594 1610812414.9591
MEM 4118.933594 1610812415.0595
MEM 4118.933594 1610812415.1601
MEM 4118.933594 1610812415.2607
MEM 4118.933594 1610812415.3617
MEM 4118.933594 1610812415.4632
MEM 4118.933594 1610812415.5637
MEM 4118.933594 1610812415.6647
MEM 4118.933594 1610812415.7657
MEM 4118.933594 1610812415.8662
MEM 4118.933594 1610812415.9687
MEM 4118.933594 1610812416.0693
MEM 4118.933594 1610812416.1718
MEM 4118.933594 1610812416.2723
MEM 4118.933594 1610812416.3733
MEM 4118.933594 1610812416.4743
MEM 4118.933594 1610812416.5768
MEM 4118.933594 1610812416.6773
MEM 4118.933594 1610812416.7788
MEM 4118.933594 1610812416.8793
MEM 4118.933594 1610812416.9803
MEM 4118.933594 1610812417.0813
MEM 4118.933594 1610812417.1819
MEM 4118.933594 1610812417.2830
MEM 4118.933594 1610812417.3835
MEM 4118.933594 1610812417.4840
MEM 4118.933594 1610812417.5845
MEM 4118.933594 1610812417.6855
MEM 4118.933594 1610812417.7860
MEM 4118.933594 1610812417.8876
MEM 4118.933594 1610812417.9890
MEM 4118.933594 1610812418.0896
MEM 4118.933594 1610812418.1901
MEM 4118.933594 1610812418.2907
MEM 4118.933594 1610812418.3912
MEM 4118.933594 1610812418.4917
MEM 4118.933594 1610812418.5923
MEM 4118.933594 1610812418.6931
MEM 4118.933594 1610812418.7939
MEM 4118.933594 1610812418.8948
MEM 4118.933594 1610812418.9953
MEM 4118.933594 1610812419.0959
MEM 4118.933594 1610812419.1963
MEM 4118.933594 1610812419.2969
MEM 4118.933594 1610812419.3975
MEM 4118.933594 1610812419.4985
MEM 4118.933594 1610812419.5990
MEM 4118.933594 1610812419.7000
MEM 4118.933594 1610812419.8010
MEM 4118.933594 1610812419.9016
MEM 4118.933594 1610812420.0031
MEM 4118.933594 1610812420.1041
MEM 4118.933594 1610812420.2051
MEM 4118.933594 1610812420.3056
MEM 4118.933594 1610812420.4062
MEM 4118.933594 1610812420.5072
MEM 4118.933594 1610812420.6096
MEM 4118.933594 1610812420.7111
MEM 4118.933594 1610812420.8131
MEM 4118.933594 1610812420.9146
MEM 4118.933594 1610812421.0156
MEM 4118.933594 1610812421.1162
MEM 4118.933594 1610812421.2167
MEM 4118.933594 1610812421.3173
MEM 4118.933594 1610812421.4178
MEM 4118.933594 1610812421.5183
MEM 4118.933594 1610812421.6208
MEM 4118.933594 1610812421.7223
MEM 4118.933594 1610812421.8238
MEM 4118.933594 1610812421.9253
MEM 4118.933594 1610812422.0263
MEM 4118.933594 1610812422.1278
MEM 4118.933594 1610812422.2288
MEM 4118.933594 1610812422.3293
MEM 4118.933594 1610812422.4299
MEM 4118.933594 1610812422.5305
MEM 4118.933594 1610812422.6310
MEM 4118.933594 1610812422.7325
MEM 4118.933594 1610812422.8330
MEM 4118.933594 1610812422.9336
MEM 4118.933594 1610812423.0350
MEM 4118.933594 1610812423.1361
MEM 4118.933594 1610812423.2371
MEM 4118.933594 1610812423.3376
MEM 4118.933594 1610812423.4382
MEM 4118.933594 1610812423.5392
MEM 4118.933594 1610812423.6397
MEM 4118.933594 1610812423.7403
MEM 4118.933594 1610812423.8412
MEM 4118.933594 1610812423.9416
MEM 4118.933594 1610812424.0418
MEM 4118.933594 1610812424.1428
MEM 4118.933594 1610812424.2444
MEM 4118.933594 1610812424.3447
MEM 4118.933594 1610812424.4454
MEM 4118.933594 1610812424.5460
MEM 4118.933594 1610812424.6465
MEM 4118.933594 1610812424.7470
MEM 4118.933594 1610812424.8485
MEM 4118.933594 1610812424.9490
MEM 4118.933594 1610812425.0505
MEM 4118.933594 1610812425.1510
MEM 4118.933594 1610812425.2525
MEM 4118.933594 1610812425.3531
MEM 4118.933594 1610812425.4536
MEM 4118.933594 1610812425.5539
MEM 4118.933594 1610812425.6566
MEM 4118.933594 1610812425.7581
MEM 4118.933594 1610812425.8606
MEM 4118.933594 1610812425.9616
MEM 4118.933594 1610812426.0637
MEM 4118.933594 1610812426.1641
MEM 4118.933594 1610812426.2647
MEM 4118.933594 1610812426.3662
MEM 4118.933594 1610812426.4667
MEM 4118.933594 1610812426.5673
MEM 4118.933594 1610812426.6677
MEM 4118.933594 1610812426.7693
MEM 4118.933594 1610812426.8699
MEM 4118.933594 1610812426.9713
MEM 4118.933594 1610812427.0728
MEM 4118.933594 1610812427.1733
MEM 4118.933594 1610812427.2738
MEM 4118.933594 1610812427.3753
MEM 4118.933594 1610812427.4759
MEM 4118.933594 1610812427.5764
MEM 4118.933594 1610812427.6769
MEM 4118.933594 1610812427.7772
MEM 4118.933594 1610812427.8780
MEM 4118.933594 1610812427.9785
MEM 4118.933594 1610812428.0790
MEM 4118.933594 1610812428.1800
MEM 4118.933594 1610812428.2811
MEM 4118.933594 1610812428.3826
MEM 4118.933594 1610812428.4831
MEM 4118.933594 1610812428.5836
MEM 4118.933594 1610812428.6841
MEM 4118.933594 1610812428.7847
MEM 4118.933594 1610812428.8849
MEM 4118.933594 1610812428.9853
MEM 4118.933594 1610812429.0863
MEM 4118.933594 1610812429.1875
MEM 4118.933594 1610812429.2884
MEM 4118.933594 1610812429.3889
MEM 4118.933594 1610812429.4894
MEM 4118.933594 1610812429.5899
MEM 4118.933594 1610812429.6904
MEM 4118.933594 1610812429.7910
MEM 4118.933594 1610812429.8921
MEM 4118.933594 1610812429.9930
MEM 4118.933594 1610812430.0935
MEM 4118.933594 1610812430.1941
MEM 4118.933594 1610812430.2946
MEM 4118.933594 1610812430.3952
MEM 4118.933594 1610812430.4956
MEM 4118.933594 1610812430.5962
MEM 4118.933594 1610812430.6966
MEM 4118.933594 1610812430.7977
MEM 4118.933594 1610812430.8987
MEM 4118.933594 1610812431.0002
MEM 4118.933594 1610812431.1008
MEM 4118.933594 1610812431.2018
MEM 4118.933594 1610812431.3042
MEM 4118.933594 1610812431.4053
MEM 4118.933594 1610812431.5058
MEM 4118.933594 1610812431.6064
MEM 4118.933594 1610812431.7088
MEM 4118.933594 1610812431.8093
MEM 4118.933594 1610812431.9109
MEM 4118.933594 1610812432.0114
MEM 4118.933594 1610812432.1119
MEM 4118.933594 1610812432.2125
MEM 4118.933594 1610812432.3130
MEM 4118.933594 1610812432.4135
MEM 4118.933594 1610812432.5140
MEM 4118.933594 1610812432.6146
MEM 4118.933594 1610812432.7150
MEM 4118.933594 1610812432.8156
MEM 4118.933594 1610812432.9167
MEM 4118.933594 1610812433.0172
MEM 4118.933594 1610812433.1177
MEM 4118.933594 1610812433.2197
MEM 4118.933594 1610812433.3202
MEM 4118.933594 1610812433.4218
MEM 4118.933594 1610812433.5223
MEM 4118.933594 1610812433.6228
MEM 4118.933594 1610812433.7243
MEM 4118.933594 1610812433.8248
MEM 4118.933594 1610812433.9252
MEM 4118.933594 1610812434.0259
MEM 4118.933594 1610812434.1264
MEM 4118.933594 1610812434.2270
MEM 4118.933594 1610812434.3275
MEM 4118.933594 1610812434.4279
MEM 4118.933594 1610812434.5285
MEM 4118.933594 1610812434.6291
MEM 4118.933594 1610812434.7296
MEM 4118.933594 1610812434.8301
MEM 4118.933594 1610812434.9306
MEM 4118.933594 1610812435.0321
MEM 4118.933594 1610812435.1326
MEM 4118.933594 1610812435.2331
MEM 4118.933594 1610812435.3337
MEM 4118.933594 1610812435.4343
MEM 4118.933594 1610812435.5348
MEM 4118.933594 1610812435.6353
MEM 4118.933594 1610812435.7359
MEM 4118.933594 1610812435.8364
MEM 4118.933594 1610812435.9379
MEM 4118.933594 1610812436.0384
MEM 4118.933594 1610812436.1408
MEM 4118.933594 1610812436.2414
MEM 4118.933594 1610812436.3420
MEM 4118.933594 1610812436.4425
MEM 4118.933594 1610812436.5430
MEM 4118.933594 1610812436.6440
MEM 4118.933594 1610812436.7451
MEM 4118.933594 1610812436.8465
MEM 4118.933594 1610812436.9471
MEM 4118.933594 1610812437.0496
MEM 4118.933594 1610812437.1501
MEM 4118.933594 1610812437.2516
MEM 4118.933594 1610812437.3526
MEM 4118.933594 1610812437.4536
MEM 4118.933594 1610812437.5542
MEM 4118.933594 1610812437.6556
MEM 4118.933594 1610812437.7562
MEM 4118.933594 1610812437.8567
MEM 4118.933594 1610812437.9572
MEM 4118.933594 1610812438.0588
MEM 4118.933594 1610812438.1593
MEM 4118.933594 1610812438.2599
MEM 4118.933594 1610812438.3603
MEM 4118.933594 1610812438.4618
MEM 4118.933594 1610812438.5634
MEM 4118.933594 1610812438.6639
MEM 4118.933594 1610812438.7644
MEM 4118.933594 1610812438.8650
MEM 4118.933594 1610812438.9653
MEM 4118.933594 1610812439.0655
MEM 4118.933594 1610812439.1666
MEM 4118.933594 1610812439.2671
MEM 4118.933594 1610812439.3676
MEM 4118.933594 1610812439.4678
MEM 4118.933594 1610812439.5686
MEM 4118.933594 1610812439.6692
MEM 4118.933594 1610812439.7697
MEM 4118.933594 1610812439.8702
MEM 4118.933594 1610812439.9708
MEM 4118.933594 1610812440.0718
MEM 4118.933594 1610812440.1723
MEM 4118.933594 1610812440.2729
MEM 4118.933594 1610812440.3739
MEM 4118.933594 1610812440.4749
MEM 4118.933594 1610812440.5759
MEM 4118.933594 1610812440.6769
MEM 4118.933594 1610812440.7774
MEM 4118.933594 1610812440.8780
MEM 4118.933594 1610812440.9786
MEM 4118.933594 1610812441.0795
MEM 4118.933594 1610812441.1800
MEM 4118.933594 1610812441.2816
MEM 4118.933594 1610812441.3830
MEM 4118.933594 1610812441.4850
MEM 4118.933594 1610812441.5865
MEM 4118.933594 1610812441.6876
MEM 4118.933594 1610812441.7881
MEM 4118.933594 1610812441.8897
MEM 4118.933594 1610812441.9911
MEM 4118.933594 1610812442.0916
MEM 4118.933594 1610812442.1923
MEM 4118.933594 1610812442.2936
MEM 4118.933594 1610812442.3951
MEM 4118.933594 1610812442.4976
MEM 4118.933594 1610812442.5991
MEM 4118.933594 1610812442.6997
MEM 4118.933594 1610812442.8002
MEM 4118.933594 1610812442.9018
MEM 4118.933594 1610812443.0021
MEM 4118.933594 1610812443.1028
MEM 4118.933594 1610812443.2038
MEM 4118.933594 1610812443.3046
MEM 4118.933594 1610812443.4053
MEM 4118.933594 1610812443.5059
MEM 4118.933594 1610812443.6074
MEM 4118.933594 1610812443.7079
MEM 4118.933594 1610812443.8094
MEM 4118.933594 1610812443.9100
MEM 4118.933594 1610812444.0105
MEM 4118.933594 1610812444.1110
MEM 4118.933594 1610812444.2115
MEM 4118.933594 1610812444.3117
MEM 4118.933594 1610812444.4126
MEM 4118.933594 1610812444.5131
MEM 4118.933594 1610812444.6146
MEM 4118.933594 1610812444.7151
MEM 4118.933594 1610812444.8157
MEM 4118.933594 1610812444.9162
MEM 4118.933594 1610812445.0167
MEM 4118.933594 1610812445.1173
MEM 4118.933594 1610812445.2177
MEM 4118.933594 1610812445.3183
MEM 4118.933594 1610812445.4189
MEM 4118.933594 1610812445.5194
MEM 4118.933594 1610812445.6197
MEM 4118.933594 1610812445.7205
MEM 4118.933594 1610812445.8209
MEM 4118.933594 1610812445.9215
MEM 4118.933594 1610812446.0221
MEM 4118.933594 1610812446.1236
MEM 4118.933594 1610812446.2241
MEM 4118.933594 1610812446.3257
MEM 4118.933594 1610812446.4271
MEM 4118.933594 1610812446.5285
MEM 4118.933594 1610812446.6291
MEM 4118.933594 1610812446.7316
MEM 4118.933594 1610812446.8330
MEM 4118.933594 1610812446.9360
MEM 4118.933594 1610812447.0371
MEM 4118.933594 1610812447.1375
MEM 4118.933594 1610812447.2378
MEM 4118.933594 1610812447.3386
MEM 4118.933594 1610812447.4402
MEM 4118.933594 1610812447.5416
MEM 4118.933594 1610812447.6422
MEM 4118.933594 1610812447.7437
MEM 4118.933594 1610812447.8442
MEM 4118.933594 1610812447.9467
MEM 4118.933594 1610812448.0472
MEM 4118.933594 1610812448.1478
MEM 4118.933594 1610812448.2483
MEM 4118.933594 1610812448.3488
MEM 4118.933594 1610812448.4491
MEM 4118.933594 1610812448.5499
MEM 4118.933594 1610812448.6504
MEM 4118.933594 1610812448.7509
MEM 4118.933594 1610812448.8515
MEM 4118.933594 1610812448.9525
MEM 4118.933594 1610812449.0530
MEM 4118.933594 1610812449.1536
MEM 4118.933594 1610812449.2541
MEM 4118.933594 1610812449.3547
MEM 4118.933594 1610812449.4556
MEM 4118.933594 1610812449.5562
MEM 4118.933594 1610812449.6567
