CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4119.003906 1610810857.0057
MEM 4119.003906 1610810857.1062
MEM 4119.003906 1610810857.2072
MEM 4119.003906 1610810857.3078
MEM 4119.003906 1610810857.4080
MEM 4119.003906 1610810857.5083
MEM 4119.003906 1610810857.6089
MEM 4119.003906 1610810857.7094
MEM 4119.003906 1610810857.8099
MEM 4119.003906 1610810857.9119
MEM 4119.003906 1610810858.0144
MEM 4119.003906 1610810858.1169
MEM 4119.003906 1610810858.2174
MEM 4119.003906 1610810858.3199
MEM 4119.003906 1610810858.4224
MEM 4119.003906 1610810858.5230
MEM 4119.003906 1610810858.6244
MEM 4119.003906 1610810858.7249
MEM 4119.003906 1610810858.8279
MEM 4119.003906 1610810858.9289
MEM 4119.003906 1610810859.0319
MEM 4119.003906 1610810859.1336
MEM 4119.003906 1610810859.2360
MEM 4119.003906 1610810859.3368
MEM 4119.003906 1610810859.4399
MEM 4119.003906 1610810859.5414
MEM 4119.003906 1610810859.6420
MEM 4119.003906 1610810859.7424
MEM 4119.003906 1610810859.8429
MEM 4119.003906 1610810859.9440
MEM 4119.003906 1610810860.0444
MEM 4119.003906 1610810860.1450
MEM 4119.003906 1610810860.2461
MEM 4119.003906 1610810860.3470
MEM 4119.003906 1610810860.4481
MEM 4119.003906 1610810860.5485
MEM 4119.003906 1610810860.6493
MEM 4119.003906 1610810860.7497
MEM 4119.003906 1610810860.8505
MEM 4119.003906 1610810860.9508
MEM 4119.003906 1610810861.0513
MEM 4119.003906 1610810861.1518
MEM 4119.003906 1610810861.2523
MEM 4119.003906 1610810861.3528
MEM 4119.003906 1610810861.4538
MEM 4119.003906 1610810861.5540
MEM 4119.003906 1610810861.6548
MEM 4119.003906 1610810861.7551
MEM 4119.003906 1610810861.8555
MEM 4119.003906 1610810861.9560
MEM 4119.003906 1610810862.0568
MEM 4119.003906 1610810862.1571
MEM 4119.003906 1610810862.2577
MEM 4119.003906 1610810862.3581
MEM 4119.003906 1610810862.4586
MEM 4119.003906 1610810862.5592
MEM 4119.003906 1610810862.6597
MEM 4119.003906 1610810862.7602
MEM 4119.003906 1610810862.8609
MEM 4119.003906 1610810862.9613
MEM 4119.003906 1610810863.0623
MEM 4119.003906 1610810863.1628
MEM 4119.003906 1610810863.2653
MEM 4119.003906 1610810863.3668
MEM 4119.003906 1610810863.4683
MEM 4119.003906 1610810863.5699
MEM 4119.003906 1610810863.6704
MEM 4119.003906 1610810863.7728
MEM 4119.003906 1610810863.8739
MEM 4119.003906 1610810863.9748
MEM 4119.003906 1610810864.0763
MEM 4119.003906 1610810864.1779
MEM 4119.003906 1610810864.2794
MEM 4119.003906 1610810864.3802
MEM 4119.003906 1610810864.4820
MEM 4119.003906 1610810864.5829
MEM 4119.003906 1610810864.6844
MEM 4119.003906 1610810864.7850
MEM 4119.003906 1610810864.8853
MEM 4119.003906 1610810864.9858
MEM 4119.003906 1610810865.0861
MEM 4119.003906 1610810865.1870
MEM 4119.003906 1610810865.2876
MEM 4119.003906 1610810865.3881
MEM 4119.003906 1610810865.4886
MEM 4119.003906 1610810865.5898
MEM 4119.003906 1610810865.6907
MEM 4119.003906 1610810865.7911
MEM 4119.003906 1610810865.8915
MEM 4119.003906 1610810865.9922
MEM 4119.003906 1610810866.0928
MEM 4119.003906 1610810866.1933
MEM 4119.003906 1610810866.2938
MEM 4119.003906 1610810866.3943
MEM 4119.003906 1610810866.4949
MEM 4119.003906 1610810866.5954
MEM 4119.003906 1610810866.6957
MEM 4119.003906 1610810866.7960
MEM 4119.003906 1610810866.8965
MEM 4119.003906 1610810866.9970
MEM 4119.003906 1610810867.0976
MEM 4119.003906 1610810867.1981
MEM 4119.003906 1610810867.2988
MEM 4119.003906 1610810867.3992
MEM 4119.003906 1610810867.4997
MEM 4119.003906 1610810867.6003
MEM 4119.003906 1610810867.7007
MEM 4119.003906 1610810867.8012
MEM 4119.003906 1610810867.9018
MEM 4119.003906 1610810868.0023
MEM 4119.003906 1610810868.1033
MEM 4119.003906 1610810868.2048
MEM 4119.003906 1610810868.3068
MEM 4119.003906 1610810868.4093
MEM 4119.003906 1610810868.5108
MEM 4119.003906 1610810868.6128
MEM 4119.003906 1610810868.7148
MEM 4119.003906 1610810868.8168
MEM 4119.003906 1610810868.9183
MEM 4119.003906 1610810869.0188
MEM 4119.003906 1610810869.1208
MEM 4119.003906 1610810869.2238
MEM 4119.003906 1610810869.3249
MEM 4119.003906 1610810869.4278
MEM 4119.003906 1610810869.5293
MEM 4119.003906 1610810869.6314
MEM 4119.003906 1610810869.7323
MEM 4119.003906 1610810869.8339
MEM 4119.003906 1610810869.9343
MEM 4119.003906 1610810870.0348
MEM 4119.003906 1610810870.1353
MEM 4119.003906 1610810870.2359
MEM 4119.003906 1610810870.3364
MEM 4119.003906 1610810870.4369
MEM 4119.003906 1610810870.5380
MEM 4119.003906 1610810870.6395
MEM 4119.003906 1610810870.7404
MEM 4119.003906 1610810870.8410
MEM 4119.003906 1610810870.9414
MEM 4119.003906 1610810871.0417
MEM 4119.003906 1610810871.1422
MEM 4119.003906 1610810871.2426
MEM 4119.003906 1610810871.3432
MEM 4119.003906 1610810871.4438
MEM 4119.003906 1610810871.5443
MEM 4119.003906 1610810871.6447
MEM 4119.003906 1610810871.7453
MEM 4119.003906 1610810871.8458
MEM 4119.003906 1610810871.9463
MEM 4119.003906 1610810872.0469
MEM 4119.003906 1610810872.1474
MEM 4119.003906 1610810872.2480
MEM 4119.003906 1610810872.3485
MEM 4119.003906 1610810872.4491
MEM 4119.003906 1610810872.5496
MEM 4119.003906 1610810872.6500
MEM 4119.003906 1610810872.7510
MEM 4119.003906 1610810872.8513
MEM 4119.003906 1610810872.9516
MEM 4119.003906 1610810873.0519
MEM 4119.003906 1610810873.1527
MEM 4119.003906 1610810873.2547
MEM 4119.003906 1610810873.3566
MEM 4119.003906 1610810873.4569
MEM 4119.003906 1610810873.5572
MEM 4119.003906 1610810873.6597
MEM 4119.003906 1610810873.7612
MEM 4119.003906 1610810873.8651
MEM 4119.003906 1610810873.9667
MEM 4119.003906 1610810874.0677
MEM 4119.003906 1610810874.1681
MEM 4119.003906 1610810874.2712
MEM 4119.003906 1610810874.3722
MEM 4119.003906 1610810874.4732
MEM 4119.003906 1610810874.5742
MEM 4119.003906 1610810874.6757
MEM 4119.003906 1610810874.7767
MEM 4119.003906 1610810874.8803
MEM 4119.003906 1610810874.9813
MEM 4119.003906 1610810875.0820
MEM 4119.003906 1610810875.1822
MEM 4119.003906 1610810875.2828
MEM 4119.003906 1610810875.3833
MEM 4119.003906 1610810875.4838
MEM 4119.003906 1610810875.5844
MEM 4119.003906 1610810875.6849
MEM 4119.003906 1610810875.7859
MEM 4119.003906 1610810875.8874
MEM 4119.003906 1610810875.9879
MEM 4119.003906 1610810876.0885
MEM 4119.003906 1610810876.1890
MEM 4119.003906 1610810876.2896
MEM 4119.003906 1610810876.3901
MEM 4119.003906 1610810876.4906
MEM 4119.003906 1610810876.5912
MEM 4119.003906 1610810876.6916
MEM 4119.003906 1610810876.7922
MEM 4119.003906 1610810876.8927
MEM 4119.003906 1610810876.9932
MEM 4119.003906 1610810877.0938
MEM 4119.003906 1610810877.1943
MEM 4119.003906 1610810877.2953
MEM 4119.003906 1610810877.3958
MEM 4119.003906 1610810877.4961
MEM 4119.003906 1610810877.5966
MEM 4119.003906 1610810877.6969
MEM 4119.003906 1610810877.7979
MEM 4119.003906 1610810877.8992
MEM 4119.003906 1610810877.9997
MEM 4119.003906 1610810878.1001
MEM 4119.003906 1610810878.2005
MEM 4119.003906 1610810878.3011
MEM 4119.003906 1610810878.4016
MEM 4119.003906 1610810878.5040
MEM 4119.003906 1610810878.6052
MEM 4119.003906 1610810878.7086
MEM 4119.003906 1610810878.8107
MEM 4119.003906 1610810878.9145
MEM 4119.003906 1610810879.0160
MEM 4119.003906 1610810879.1177
MEM 4119.003906 1610810879.2191
MEM 4119.003906 1610810879.3195
MEM 4119.003906 1610810879.4217
MEM 4119.003906 1610810879.5245
MEM 4119.003906 1610810879.6257
MEM 4119.003906 1610810879.7280
MEM 4119.003906 1610810879.8295
MEM 4119.003906 1610810879.9325
MEM 4119.003906 1610810880.0350
MEM 4119.003906 1610810880.1375
MEM 4119.003906 1610810880.2379
MEM 4119.003906 1610810880.3384
MEM 4119.003906 1610810880.4390
MEM 4119.003906 1610810880.5400
MEM 4119.003906 1610810880.6410
MEM 4119.003906 1610810880.7415
MEM 4119.003906 1610810880.8431
MEM 4119.003906 1610810880.9442
MEM 4119.003906 1610810881.0451
MEM 4119.003906 1610810881.1456
MEM 4119.003906 1610810881.2460
MEM 4119.003906 1610810881.3467
MEM 4119.003906 1610810881.4469
MEM 4119.003906 1610810881.5477
MEM 4119.003906 1610810881.6482
MEM 4119.003906 1610810881.7488
MEM 4119.003906 1610810881.8493
MEM 4119.003906 1610810881.9497
MEM 4119.003906 1610810882.0504
MEM 4119.003906 1610810882.1509
MEM 4119.003906 1610810882.2513
MEM 4119.003906 1610810882.3516
MEM 4119.003906 1610810882.4521
MEM 4119.003906 1610810882.5527
MEM 4119.003906 1610810882.6532
MEM 4119.003906 1610810882.7536
MEM 4119.003906 1610810882.8546
MEM 4119.003906 1610810882.9551
MEM 4119.003906 1610810883.0555
MEM 4119.003906 1610810883.1561
MEM 4119.003906 1610810883.2564
MEM 4119.003906 1610810883.3567
MEM 4119.003906 1610810883.4573
MEM 4119.003906 1610810883.5579
MEM 4119.003906 1610810883.6598
MEM 4119.003906 1610810883.7614
MEM 4119.003906 1610810883.8639
MEM 4119.003906 1610810883.9653
MEM 4119.003906 1610810884.0659
MEM 4119.003906 1610810884.1683
MEM 4119.003906 1610810884.2699
MEM 4119.003906 1610810884.3723
MEM 4119.003906 1610810884.4725
MEM 4119.003906 1610810884.5740
MEM 4119.003906 1610810884.6758
MEM 4119.003906 1610810884.7773
MEM 4119.003906 1610810884.8803
MEM 4119.003906 1610810884.9813
MEM 4119.003906 1610810885.0838
MEM 4119.003906 1610810885.1843
MEM 4119.003906 1610810885.2853
MEM 4119.003906 1610810885.3863
MEM 4119.003906 1610810885.4869
MEM 4119.003906 1610810885.5871
MEM 4119.003906 1610810885.6879
MEM 4119.003906 1610810885.7884
MEM 4119.003906 1610810885.8890
MEM 4119.003906 1610810885.9895
MEM 4119.003906 1610810886.0900
MEM 4119.003906 1610810886.1906
MEM 4119.003906 1610810886.2911
MEM 4119.003906 1610810886.3913
MEM 4119.003906 1610810886.4917
MEM 4119.003906 1610810886.5922
MEM 4119.003906 1610810886.6932
MEM 4119.003906 1610810886.7938
MEM 4119.003906 1610810886.8940
MEM 4119.003906 1610810886.9943
MEM 4119.003906 1610810887.0953
MEM 4119.003906 1610810887.1956
MEM 4119.003906 1610810887.2960
MEM 4119.003906 1610810887.3964
MEM 4119.003906 1610810887.4970
MEM 4119.003906 1610810887.5975
MEM 4119.003906 1610810887.6981
MEM 4119.003906 1610810887.7990
MEM 4119.003906 1610810887.8995
MEM 4119.003906 1610810887.9999
MEM 4119.003906 1610810888.1003
MEM 4119.003906 1610810888.2007
MEM 4119.003906 1610810888.3012
MEM 4119.003906 1610810888.4017
MEM 4119.003906 1610810888.5023
MEM 4119.003906 1610810888.6032
MEM 4119.003906 1610810888.7038
MEM 4119.003906 1610810888.8054
MEM 4119.003906 1610810888.9087
MEM 4119.003906 1610810889.0092
MEM 4119.003906 1610810889.1122
MEM 4119.003906 1610810889.2142
MEM 4119.003906 1610810889.3157
MEM 4119.003906 1610810889.4162
MEM 4119.003906 1610810889.5167
MEM 4119.003906 1610810889.6172
MEM 4119.003906 1610810889.7182
MEM 4119.003906 1610810889.8195
MEM 4119.003906 1610810889.9209
MEM 4119.003906 1610810890.0223
MEM 4119.003906 1610810890.1248
MEM 4119.003906 1610810890.2254
MEM 4119.003906 1610810890.3288
MEM 4119.003906 1610810890.4294
MEM 4119.003906 1610810890.5298
MEM 4119.003906 1610810890.6304
MEM 4119.003906 1610810890.7309
MEM 4119.003906 1610810890.8312
MEM 4119.003906 1610810890.9320
MEM 4119.003906 1610810891.0325
MEM 4119.003906 1610810891.1331
MEM 4119.003906 1610810891.2336
MEM 4119.003906 1610810891.3342
MEM 4119.003906 1610810891.4346
MEM 4119.003906 1610810891.5350
MEM 4119.003906 1610810891.6357
MEM 4119.003906 1610810891.7363
MEM 4119.003906 1610810891.8367
MEM 4119.003906 1610810891.9372
MEM 4119.003906 1610810892.0377
MEM 4119.003906 1610810892.1380
MEM 4119.003906 1610810892.2384
MEM 4119.003906 1610810892.3393
MEM 4119.003906 1610810892.4398
MEM 4119.003906 1610810892.5404
MEM 4119.003906 1610810892.6409
MEM 4119.003906 1610810892.7411
MEM 4119.003906 1610810892.8416
MEM 4119.003906 1610810892.9421
MEM 4119.003906 1610810893.0430
MEM 4119.003906 1610810893.1434
MEM 4119.003906 1610810893.2439
MEM 4119.003906 1610810893.3442
MEM 4119.003906 1610810893.4448
MEM 4119.003906 1610810893.5453
MEM 4119.003906 1610810893.6458
MEM 4119.003906 1610810893.7463
MEM 4119.003906 1610810893.8473
MEM 4119.003906 1610810893.9489
MEM 4119.003906 1610810894.0508
MEM 4119.003906 1610810894.1528
MEM 4119.003906 1610810894.2558
MEM 4119.003906 1610810894.3588
MEM 4119.003906 1610810894.4593
MEM 4119.003906 1610810894.5608
MEM 4119.003906 1610810894.6624
MEM 4119.003906 1610810894.7633
MEM 4119.003906 1610810894.8648
MEM 4119.003906 1610810894.9682
MEM 4119.003906 1610810895.0693
MEM 4119.003906 1610810895.1708
MEM 4119.003906 1610810895.2723
MEM 4119.003906 1610810895.3728
MEM 4119.003906 1610810895.4733
MEM 4119.003906 1610810895.5748
MEM 4119.003906 1610810895.6754
MEM 4119.003906 1610810895.7757
MEM 4119.003906 1610810895.8759
MEM 4119.003906 1610810895.9769
MEM 4119.003906 1610810896.0772
MEM 4119.003906 1610810896.1780
MEM 4119.003906 1610810896.2786
MEM 4119.003906 1610810896.3797
MEM 4119.003906 1610810896.4807
MEM 4119.003906 1610810896.5811
MEM 4119.003906 1610810896.6816
MEM 4119.003906 1610810896.7821
MEM 4119.003906 1610810896.8826
MEM 4119.003906 1610810896.9832
MEM 4119.003906 1610810897.0836
MEM 4119.003906 1610810897.1839
MEM 4119.003906 1610810897.2843
MEM 4119.003906 1610810897.3849
MEM 4119.003906 1610810897.4854
MEM 4119.003906 1610810897.5859
MEM 4119.003906 1610810897.6865
MEM 4119.003906 1610810897.7870
MEM 4119.003906 1610810897.8875
MEM 4119.003906 1610810897.9880
MEM 4119.003906 1610810898.0885
MEM 4119.003906 1610810898.1890
MEM 4119.003906 1610810898.2899
MEM 4119.003906 1610810898.3911
MEM 4119.003906 1610810898.4916
MEM 4119.003906 1610810898.5922
MEM 4119.003906 1610810898.6927
MEM 4119.003906 1610810898.7937
MEM 4119.003906 1610810898.8942
MEM 4119.003906 1610810898.9947
MEM 4119.003906 1610810899.0962
MEM 4119.003906 1610810899.1979
MEM 4119.003906 1610810899.2997
MEM 4119.003906 1610810899.4018
MEM 4119.003906 1610810899.5033
MEM 4119.003906 1610810899.6038
MEM 4119.003906 1610810899.7053
MEM 4119.003906 1610810899.8083
MEM 4119.003906 1610810899.9087
MEM 4119.003906 1610810900.0123
MEM 4119.003906 1610810900.1147
MEM 4119.003906 1610810900.2177
MEM 4119.003906 1610810900.3187
MEM 4119.003906 1610810900.4197
MEM 4119.003906 1610810900.5202
MEM 4119.003906 1610810900.6207
MEM 4119.003906 1610810900.7223
MEM 4119.003906 1610810900.8228
MEM 4119.003906 1610810900.9233
MEM 4119.003906 1610810901.0238
MEM 4119.003906 1610810901.1243
MEM 4119.003906 1610810901.2249
MEM 4119.003906 1610810901.3259
MEM 4119.003906 1610810901.4274
MEM 4119.003906 1610810901.5276
MEM 4119.003906 1610810901.6280
MEM 4119.003906 1610810901.7285
MEM 4119.003906 1610810901.8290
MEM 4119.003906 1610810901.9296
MEM 4119.003906 1610810902.0301
MEM 4119.003906 1610810902.1307
MEM 4119.003906 1610810902.2311
MEM 4119.003906 1610810902.3317
MEM 4119.003906 1610810902.4327
MEM 4119.003906 1610810902.5332
MEM 4119.003906 1610810902.6337
MEM 4119.003906 1610810902.7344
MEM 4119.003906 1610810902.8353
MEM 4119.003906 1610810902.9358
MEM 4119.003906 1610810903.0361
MEM 4119.003906 1610810903.1364
MEM 4119.003906 1610810903.2369
MEM 4119.003906 1610810903.3375
MEM 4119.003906 1610810903.4385
MEM 4119.003906 1610810903.5389
MEM 4119.003906 1610810903.6391
MEM 4119.003906 1610810903.7396
MEM 4119.003906 1610810903.8402
MEM 4119.003906 1610810903.9406
MEM 4119.003906 1610810904.0412
MEM 4119.003906 1610810904.1422
MEM 4119.003906 1610810904.2447
MEM 4119.003906 1610810904.3461
MEM 4119.003906 1610810904.4497
MEM 4119.003906 1610810904.5507
MEM 4119.003906 1610810904.6526
MEM 4119.003906 1610810904.7541
MEM 4119.003906 1610810904.8566
MEM 4119.003906 1610810904.9582
MEM 4119.003906 1610810905.0587
MEM 4119.003906 1610810905.1601
MEM 4119.003906 1610810905.2627
MEM 4119.003906 1610810905.3651
MEM 4119.003906 1610810905.4656
MEM 4119.003906 1610810905.5671
MEM 4119.003906 1610810905.6686
MEM 4119.003906 1610810905.7691
MEM 4119.003906 1610810905.8707
MEM 4119.003906 1610810905.9717
MEM 4119.003906 1610810906.0722
MEM 4119.003906 1610810906.1728
MEM 4119.003906 1610810906.2733
MEM 4119.003906 1610810906.3743
MEM 4119.003906 1610810906.4753
MEM 4119.003906 1610810906.5763
MEM 4119.003906 1610810906.6774
MEM 4119.003906 1610810906.7779
MEM 4119.003906 1610810906.8784
MEM 4119.003906 1610810906.9794
MEM 4119.003906 1610810907.0799
MEM 4119.003906 1610810907.1803
MEM 4119.003906 1610810907.2805
MEM 4119.003906 1610810907.3811
MEM 4119.003906 1610810907.4816
MEM 4119.003906 1610810907.5821
MEM 4119.003906 1610810907.6831
MEM 4119.003906 1610810907.7836
MEM 4119.003906 1610810907.8840
MEM 4119.003906 1610810907.9842
MEM 4119.003906 1610810908.0847
MEM 4119.003906 1610810908.1853
MEM 4119.003906 1610810908.2858
MEM 4119.003906 1610810908.3863
MEM 4119.003906 1610810908.4873
MEM 4119.003906 1610810908.5876
MEM 4119.003906 1610810908.6880
MEM 4119.003906 1610810908.7885
MEM 4119.003906 1610810908.8890
MEM 4119.003906 1610810908.9895
MEM 4119.003906 1610810909.0900
MEM 4119.003906 1610810909.1911
MEM 4119.003906 1610810909.2921
MEM 4119.003906 1610810909.3931
MEM 4119.003906 1610810909.4946
MEM 4119.003906 1610810909.5970
MEM 4119.003906 1610810909.6996
MEM 4119.003906 1610810909.8005
MEM 4119.003906 1610810909.9016
MEM 4119.003906 1610810910.0026
MEM 4119.003906 1610810910.1055
MEM 4119.003906 1610810910.2061
MEM 4119.003906 1610810910.3085
MEM 4119.003906 1610810910.4090
MEM 4119.003906 1610810910.5120
MEM 4119.003906 1610810910.6136
MEM 4119.003906 1610810910.7156
MEM 4119.003906 1610810910.8171
MEM 4119.003906 1610810910.9206
MEM 4119.003906 1610810911.0210
MEM 4119.003906 1610810911.1221
MEM 4119.003906 1610810911.2231
MEM 4119.003906 1610810911.3235
MEM 4119.003906 1610810911.4239
MEM 4119.003906 1610810911.5246
MEM 4119.003906 1610810911.6253
MEM 4119.003906 1610810911.7258
MEM 4119.003906 1610810911.8261
MEM 4119.003906 1610810911.9272
MEM 4119.003906 1610810912.0279
MEM 4119.003906 1610810912.1298
MEM 4119.003906 1610810912.2303
MEM 4119.003906 1610810912.3309
MEM 4119.003906 1610810912.4313
MEM 4119.003906 1610810912.5318
MEM 4119.003906 1610810912.6324
MEM 4119.003906 1610810912.7329
MEM 4119.003906 1610810912.8334
MEM 4119.003906 1610810912.9345
MEM 4119.003906 1610810913.0350
MEM 4119.003906 1610810913.1355
MEM 4119.003906 1610810913.2361
MEM 4119.003906 1610810913.3366
MEM 4119.003906 1610810913.4371
MEM 4119.003906 1610810913.5377
MEM 4119.003906 1610810913.6383
MEM 4119.003906 1610810913.7387
MEM 4119.003906 1610810913.8393
MEM 4119.003906 1610810913.9397
MEM 4119.003906 1610810914.0403
MEM 4119.003906 1610810914.1409
MEM 4119.003906 1610810914.2413
MEM 4119.003906 1610810914.3423
MEM 4119.003906 1610810914.4439
MEM 4119.003906 1610810914.5454
MEM 4119.003906 1610810914.6459
MEM 4119.003906 1610810914.7474
MEM 4119.003906 1610810914.8479
MEM 4119.003906 1610810914.9495
MEM 4119.003906 1610810915.0509
MEM 4119.003906 1610810915.1515
MEM 4119.003906 1610810915.2520
MEM 4119.003906 1610810915.3523
MEM 4119.003906 1610810915.4531
MEM 4119.003906 1610810915.5555
MEM 4119.003906 1610810915.6575
MEM 4119.003906 1610810915.7585
MEM 4119.003906 1610810915.8591
MEM 4119.003906 1610810915.9611
MEM 4119.003906 1610810916.0621
MEM 4119.003906 1610810916.1645
MEM 4119.003906 1610810916.2648
MEM 4119.003906 1610810916.3651
MEM 4119.003906 1610810916.4656
MEM 4119.003906 1610810916.5663
MEM 4119.003906 1610810916.6671
MEM 4119.003906 1610810916.7682
MEM 4119.003906 1610810916.8692
MEM 4119.003906 1610810916.9697
MEM 4119.003906 1610810917.0703
MEM 4119.003906 1610810917.1708
MEM 4119.003906 1610810917.2713
MEM 4119.003906 1610810917.3718
MEM 4119.003906 1610810917.4722
MEM 4119.003906 1610810917.5725
MEM 4119.003906 1610810917.6729
MEM 4119.003906 1610810917.7735
MEM 4119.003906 1610810917.8740
MEM 4119.003906 1610810917.9750
MEM 4119.003906 1610810918.0754
MEM 4119.003906 1610810918.1757
MEM 4119.003906 1610810918.2761
MEM 4119.003906 1610810918.3767
MEM 4119.003906 1610810918.4772
MEM 4119.003906 1610810918.5777
MEM 4119.003906 1610810918.6782
MEM 4119.003906 1610810918.7788
MEM 4119.003906 1610810918.8794
MEM 4119.003906 1610810918.9798
MEM 4119.003906 1610810919.0804
MEM 4119.003906 1610810919.1810
MEM 4119.003906 1610810919.2815
MEM 4119.003906 1610810919.3820
MEM 4119.003906 1610810919.4825
MEM 4119.003906 1610810919.5844
MEM 4119.003906 1610810919.6860
MEM 4119.003906 1610810919.7865
MEM 4119.003906 1610810919.8880
MEM 4119.003906 1610810919.9909
MEM 4119.003906 1610810920.0919
MEM 4119.003906 1610810920.1935
MEM 4119.003906 1610810920.2941
MEM 4119.003906 1610810920.3950
MEM 4119.003906 1610810920.4956
MEM 4119.003906 1610810920.5976
MEM 4119.003906 1610810920.6987
